#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
105,98,98,100,100,99,99,100,100,0,100,99,99,99,100,99,99,98,99,99,100,99,100,100,99,0,99,100,100,100,100,98,100,99,99,99,100,99,101,100,98,0,99,100,100,100,101,101,97,112,124,142,152,155,150,141,125,0,103,96,93,94,94,95,97,98,98,99,99,100,99,99,101,0,100,101,99,102,100,98,100,100,99,100,98,99,101,100,99,0,100,100,100,100,100,100,100,99,100,100,100,99,100,99,99,0,99,100,100,100,100,99,99,100,99,99,98,100,99,101,98,0,98,100,100,99,101,99,99
106,100,101,101,101,100,101,102,100,0,99,101,101,101,101,101,98,100,100,101,99,100,101,102,100,0,100,101,100,101,101,100,101,99,100,100,100,101,102,102,102,0,99,101,100,102,102,102,98,116,127,142,152,157,151,140,127,0,104,99,96,96,97,98,99,101,100,99,100,100,101,102,101,0,101,102,101,102,102,100,98,102,100,101,100,103,102,101,102,0,100,101,100,101,101,101,99,100,101,101,101,102,102,101,100,0,100,101,100,100,101,100,97,100,100,101,100,101,102,101,101,0,100,101,100,100,101,101,99
107,93,94,94,94,95,95,94,94,0,93,94,94,94,94,94,94,94,94,94,94,94,94,93,94,0,93,94,95,94,94,94,94,93,94,94,93,96,95,94,94,0,94,94,93,93,94,95,68,108,122,135,146,150,145,133,121,0,97,90,87,88,92,91,85,93,94,92,93,93,95,95,95,0,94,93,94,94,94,94,94,93,94,94,94,94,95,94,94,0,93,93,94,93,94,93,94,92,93,94,93,96,95,95,94,0,93,93,93,94,94,94,93,94,93,94,94,95,94,95,95,0,93,93,93,94,94,93,93
108,97,99,98,98,97,99,99,98,0,96,97,97,98,98,98,98,97,98,98,98,98,99,99,98,0,97,98,98,96,98,99,93,97,96,98,99,98,100,99,99,0,97,98,99,98,97,99,93,112,125,141,152,154,148,137,123,0,101,96,92,93,94,95,92,95,99,99,96,98,99,100,100,0,99,98,97,97,99,99,91,97,100,99,99,99,99,100,99,0,98,99,97,99,98,98,93,98,99,99,98,98,99,100,98,0,99,98,97,98,98,97,91,99,99,98,98,97,99,99,100,0,98,97,96,98,97,99,98
109,96,97,100,97,97,99,100,99,0,98,98,97,99,98,97,97,99,99,98,99,97,98,101,98,0,98,98,98,99,96,98,99,98,97,99,98,97,100,97,100,0,98,99,97,99,98,100,103,112,124,141,150,153,150,138,125,0,101,94,92,93,95,96,96,97,97,99,97,98,100,97,100,0,98,100,99,99,99,100,98,99,99,100,99,100,99,98,100,0,99,99,97,99,99,99,97,98,98,98,99,97,98,100,98,0,99,99,98,98,98,98,99,99,100,99,98,98,100,100,96,0,98,99,99,99,99,98,98
110,99,99,100,98,99,99,100,101,0,100,99,99,100,99,99,99,99,99,100,99,99,100,100,100,0,100,98,99,100,98,97,99,98,100,98,99,99,100,101,101,0,100,99,98,100,102,101,98,113,127,141,149,153,150,139,126,0,102,97,94,95,95,98,98,99,100,100,99,99,100,100,100,0,102,101,101,101,101,101,100,100,101,101,100,101,100,101,101,0,100,99,98,100,101,99,100,100,100,100,100,99,100,100,100,0,101,99,100,100,102,101,99,100,100,101,101,99,101,101,101,0,100,100,100,100,100,101,99
111,99,96,99,98,97,98,98,97,0,99,97,97,98,98,97,98,99,97,98,98,98,99,98,99,0,99,99,97,98,98,98,98,97,98,97,98,97,100,98,98,0,99,97,97,98,100,99,96,111,125,141,153,154,149,136,125,0,101,94,91,93,93,95,96,97,98,99,97,95,99,98,97,0,99,100,98,99,98,98,89,98,96,99,98,100,99,96,99,0,98,98,98,100,99,99,97,98,98,98,98,99,100,98,99,0,99,98,98,98,99,99,90,97,98,99,98,98,97,99,98,0,98,98,99,98,99,98,98
112,95,95,95,96,96,96,95,95,0,96,95,95,95,96,95,87,95,95,95,95,94,96,96,95,0,96,96,95,95,95,95,95,95,96,96,95,95,96,96,95,0,97,95,94,95,96,97,70,111,124,139,151,152,148,137,122,0,99,93,90,91,92,94,91,95,97,95,95,95,96,96,98,0,95,96,97,96,97,98,73,95,95,96,96,95,96,96,97,0,97,97,96,96,95,98,87,97,95,95,95,96,96,95,96,0,97,97,96,97,97,95,80,95,96,95,95,96,96,96,95,0,97,96,97,96,96,98,89
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,100,100,101,99,100,100,100,100,0,100,99,100,99,100,99,100,99,100,99,100,99,100,100,101,0,100,100,101,99,101,99,99,101,99,99,99,99,100,101,100,0,99,99,101,100,101,102,96,112,124,140,148,154,151,141,128,0,107,99,96,95,96,98,97,99,98,100,99,99,100,100,101,0,100,101,101,101,101,102,97,100,101,101,100,100,101,101,101,0,100,100,101,101,100,99,100,100,101,99,101,100,100,100,100,0,101,98,101,100,100,100,99,100,100,102,99,101,101,101,101,0,101,99,100,99,100,100,99
116,102,101,100,101,101,102,101,102,0,99,100,101,101,101,100,99,99,100,101,101,100,100,100,100,0,100,99,100,99,102,100,98,101,100,100,101,101,100,101,102,0,102,100,101,100,102,103,105,115,125,140,151,155,152,143,130,0,108,100,96,96,97,98,99,102,101,100,101,101,100,102,101,0,101,101,101,101,102,102,98,104,102,101,102,102,101,101,102,0,101,101,103,101,101,102,101,101,103,102,102,100,101,102,101,0,101,102,101,101,100,102,98,100,100,100,101,102,102,102,101,0,103,102,100,100,102,101,99
117,101,99,101,100,102,100,101,102,0,100,100,100,100,101,100,101,100,101,101,101,101,101,101,100,0,100,100,100,100,100,102,101,102,101,101,101,100,101,100,102,0,99,101,100,100,103,101,99,113,126,140,150,156,152,142,130,0,106,100,97,96,97,98,97,101,99,100,101,100,100,101,101,0,101,102,101,102,102,101,99,101,100,101,101,102,101,102,102,0,99,101,100,102,102,101,100,103,101,102,100,101,100,102,102,0,100,101,101,101,101,101,100,101,102,101,101,101,102,101,103,0,101,102,100,101,102,100,100
118,99,99,101,99,100,98,100,100,0,99,99,99,100,100,100,100,100,99,100,100,99,100,99,100,0,99,100,100,100,100,100,99,100,99,101,100,100,101,99,100,0,98,99,100,99,100,102,99,111,125,139,150,153,150,139,127,0,105,98,94,96,96,97,97,99,99,99,99,99,100,99,101,0,100,100,99,99,100,100,99,100,99,99,100,101,100,100,100,0,99,100,100,98,99,100,98,99,100,101,101,100,99,100,100,0,101,99,100,100,101,98,97,101,99,99,100,99,101,99,100,0,99,100,100,100,100,99,100
119,101,101,101,100,100,101,101,102,0,101,102,101,101,101,102,100,101,101,100,102,101,101,102,102,0,101,100,102,100,101,101,101,101,100,101,101,101,101,102,103,0,101,102,101,103,101,103,102,113,125,139,151,156,152,143,131,0,108,101,97,97,97,97,98,100,101,101,101,102,100,101,102,0,101,102,103,103,102,102,97,102,102,102,102,103,102,103,102,0,102,102,102,102,102,102,99,102,100,102,103,103,102,103,102,0,101,102,102,103,101,100,100,101,101,101,101,104,102,103,102,0,102,102,101,104,102,101,100
120,99,99,100,100,102,100,101,101,0,100,101,100,100,101,101,101,100,99,101,100,101,100,101,102,0,101,101,100,101,101,100,100,100,100,100,101,101,100,102,101,0,98,101,102,100,101,103,101,113,125,138,150,154,151,142,128,0,106,100,97,96,96,98,96,99,99,99,100,100,101,102,101,0,101,100,101,102,101,100,101,101,100,100,101,101,102,102,103,0,101,101,100,101,101,102,101,101,100,100,100,102,101,101,101,0,101,100,101,100,100,99,101,101,101,102,102,100,101,101,100,0,101,101,101,100,101,100,99
121,101,100,100,102,100,101,100,100,0,100,100,101,100,101,100,99,101,100,101,102,100,99,100,101,0,100,102,101,99,100,100,99,101,100,101,102,101,100,100,101,0,101,101,100,100,101,103,100,114,126,141,151,156,152,142,130,0,108,100,95,94,96,97,97,100,100,100,100,101,102,101,102,0,102,102,102,102,102,100,99,101,101,101,102,101,101,102,102,0,100,102,102,101,101,101,100,101,101,100,102,102,101,101,101,0,101,101,101,102,101,100,99,102,101,99,102,101,101,102,102,0,100,100,101,102,101,100,100
122,101,100,99,100,100,101,100,101,0,101,101,100,101,100,100,100,100,100,100,100,101,100,101,101,0,99,102,100,101,101,100,99,102,101,100,100,101,100,100,101,0,100,101,101,101,101,102,98,115,126,140,152,156,151,142,129,0,107,99,97,96,96,97,97,100,99,99,100,101,100,100,102,0,100,102,102,103,101,100,97,102,100,99,100,100,101,102,101,0,101,99,100,101,103,101,100,100,101,100,101,101,101,101,101,0,101,99,100,100,101,101,97,101,100,100,102,100,102,102,101,0,101,100,101,101,101,101,99
123,99,100,101,101,101,101,100,100,0,100,99,100,100,100,101,99,100,100,100,99,100,100,99,100,0,100,99,99,99,99,99,100,101,100,100,101,99,100,99,100,0,101,99,98,99,100,103,105,112,126,139,152,154,149,140,127,0,106,99,96,95,95,97,99,99,99,100,100,100,100,100,99,0,101,99,100,101,100,101,100,100,101,99,100,100,100,101,100,0,100,100,101,100,100,100,100,99,102,99,101,99,101,101,101,0,100,99,100,100,101,101,99,100,100,100,101,100,100,100,99,0,100,98,99,99,101,100,100
124,120,118,120,118,118,118,120,120,0,119,119,119,119,119,118,118,119,118,119,119,119,120,120,120,0,117,119,118,118,119,119,116,120,118,119,119,119,119,120,120,0,118,119,118,119,119,120,122,132,144,158,169,173,169,161,148,0,126,119,117,115,113,116,116,118,118,118,117,119,119,120,119,0,120,120,120,119,119,119,117,120,119,119,119,120,120,120,120,0,119,121,119,119,120,120,116,120,119,120,120,119,120,121,119,0,120,119,119,119,119,120,117,119,118,120,119,120,120,119,120,0,120,120,119,120,120,119,116
125,111,111,112,112,112,112,111,111,0,111,111,112,111,112,111,108,112,110,112,112,112,112,112,113,0,111,112,113,112,112,111,108,112,111,112,113,111,112,111,113,0,110,111,112,112,113,112,114,124,135,151,161,165,161,152,140,0,118,111,109,109,109,108,101,112,111,110,112,112,112,111,111,0,112,112,113,111,112,112,103,113,113,113,113,114,112,111,112,0,112,111,112,111,112,112,108,113,112,111,111,113,113,112,112,0,111,111,112,110,112,113,108,111,113,112,111,111,112,112,113,0,113,112,112,110,112,113,109
126,104,104,104,104,104,105,103,104,0,103,104,103,103,103,104,104,104,104,104,104,103,105,103,104,0,103,102,104,104,103,104,103,103,104,104,104,103,103,104,103,0,105,103,103,104,104,106,107,117,130,145,155,158,154,145,132,0,110,103,100,98,99,101,101,102,104,103,103,103,104,105,105,0,104,104,105,104,105,105,98,104,105,104,103,105,104,105,105,0,105,104,104,103,104,105,104,103,103,104,103,105,105,105,104,0,104,104,105,104,103,104,102,104,103,104,103,104,103,105,104,0,104,103,104,105,104,104,103
127,105,104,105,105,103,104,105,104,0,104,104,104,104,104,104,104,104,104,104,105,105,106,105,103,0,106,105,105,104,104,103,106,105,104,104,104,105,105,105,104,0,104,105,104,104,106,106,110,118,129,142,152,157,154,144,132,0,112,105,101,101,101,101,103,103,104,104,104,105,104,107,104,0,105,105,105,107,105,105,102,105,104,104,105,105,105,105,104,0,104,105,106,105,106,103,104,104,105,105,105,106,105,105,105,0,103,105,106,103,104,104,104,105,105,104,105,105,105,105,105,0,104,106,104,105,105,105,103
128,102,101,102,101,100,101,101,100,0,100,101,100,100,101,101,102,100,102,101,100,101,100,101,100,0,100,100,100,100,101,100,99,100,100,100,100,101,100,102,101,0,100,101,100,101,103,102,104,113,125,140,149,154,150,142,129,0,108,100,96,95,96,97,98,99,99,99,100,99,102,101,101,0,102,101,102,101,102,102,99,99,100,100,101,101,101,100,101,0,102,100,102,101,102,101,101,100,101,101,101,101,100,101,100,0,101,100,101,100,101,100,100,100,100,101,101,101,101,102,100,0,101,101,101,101,100,100,101
129,98,99,99,98,98,99,97,98,0,98,99,98,99,99,99,97,97,98,99,98,99,99,98,99,0,99,98,97,100,99,99,99,98,99,98,99,99,98,98,98,0,99,98,98,98,100,101,98,110,124,138,149,153,149,141,128,0,106,100,93,94,94,96,88,96,97,100,98,98,99,99,98,0,98,99,98,99,99,99,82,99,99,99,99,99,99,100,99,0,98,98,98,99,98,98,98,98,98,98,99,99,99,100,99,0,99,98,98,99,99,99,98,99,99,98,99,98,99,99,99,0,99,99,97,99,99,97,96
130,100,101,100,100,100,100,101,100,0,101,100,100,102,101,101,99,100,99,99,100,101,100,100,100,0,101,101,99,100,101,100,96,100,100,100,101,100,100,101,101,0,100,99,100,100,101,101,103,113,125,139,150,154,150,142,129,0,107,100,96,95,95,97,87,99,99,99,99,101,99,100,102,0,102,101,102,101,102,101,83,100,100,100,100,101,101,102,102,0,101,100,101,101,101,101,98,101,101,100,99,100,99,100,102,0,101,101,101,101,101,100,100,100,100,102,100,100,100,100,100,0,101,99,101,100,101,100,99
131,99,98,98,99,99,100,99,99,0,98,99,99,98,100,99,100,100,98,98,98,100,100,99,98,0,99,100,100,100,100,99,100,100,98,98,99,101,99,99,99,0,99,99,100,99,99,101,105,113,124,139,149,153,150,138,126,0,106,100,96,94,95,95,98,98,97,98,99,99,99,98,100,0,99,100,100,99,101,100,91,99,99,98,101,99,101,100,101,0,99,98,99,99,100,100,99,100,98,99,101,99,99,99,99,0,100,99,98,99,99,99,99,98,98,100,100,99,99,99,100,0,99,99,99,100,100,99,98
132,101,100,100,101,101,100,101,101,0,101,101,101,99,101,100,101,102,100,100,102,102,101,101,100,0,100,100,101,99,102,100,101,101,99,99,101,101,101,102,101,0,101,100,102,100,101,103,104,112,123,138,150,153,151,143,131,0,108,101,97,95,95,96,97,99,97,99,100,101,100,101,101,0,100,100,102,100,101,101,101,102,101,102,101,101,101,101,102,0,102,100,100,98,101,101,100,101,99,100,101,102,101,101,102,0,102,100,100,99,101,101,100,101,100,101,101,100,100,102,103,0,101,101,101,99,102,101,100
133,98,97,98,99,98,99,98,99,0,99,99,99,98,99,98,99,98,98,99,98,98,99,98,97,0,98,98,98,99,99,99,98,98,98,97,99,98,99,96,98,0,99,98,99,98,100,98,98,97,96,97,96,98,97,98,99,0,98,98,99,98,100,99,100,99,100,98,98,99,98,97,99,0,99,98,98,99,100,98,99,99,97,98,98,99,99,98,99,0,99,98,98,99,98,99,99,99,98,98,99,99,98,98,99,0,98,99,98,99,99,98,99,99,98,98,98,99,98,97,98,0,99,99,98,99,98,98,99
134,97,97,96,99,99,97,97,99,0,98,97,97,98,97,99,98,98,97,97,99,98,96,98,98,0,96,97,99,97,97,99,98,97,96,96,99,98,97,97,97,0,98,97,99,97,99,100,102,109,121,136,148,152,147,138,127,0,106,98,94,92,95,95,96,96,96,98,98,98,97,97,98,0,99,97,98,97,99,98,98,98,98,99,98,99,99,98,97,0,98,97,98,98,99,98,97,98,97,98,98,99,97,99,98,0,98,98,99,98,99,97,98,97,99,99,98,99,98,99,97,0,98,98,97,97,97,98,96
135,99,99,97,100,98,100,97,96,0,98,98,98,99,99,99,99,98,99,99,100,99,98,99,99,0,99,98,99,99,99,98,100,98,98,98,100,98,98,99,99,0,99,98,99,98,100,102,105,110,124,137,150,154,149,140,128,0,105,99,94,93,94,95,96,97,97,97,99,99,98,99,100,0,99,99,98,98,100,99,100,98,98,97,99,99,99,100,100,0,99,100,99,98,98,98,99,99,98,98,99,100,99,98,100,0,99,99,99,97,99,99,100,99,98,98,100,99,99,99,100,0,98,98,98,97,100,98,99
136,99,100,100,99,96,99,101,98,0,99,99,101,98,99,99,99,99,100,99,100,98,100,100,99,0,99,100,100,99,100,99,98,100,99,99,99,99,100,98,100,0,100,100,99,99,101,101,104,112,125,140,149,152,149,139,127,0,106,99,97,95,94,96,96,98,100,98,98,100,100,99,100,0,100,101,101,100,100,99,85,100,100,101,100,100,101,99,101,0,101,99,100,100,98,99,99,101,99,101,100,101,101,99,100,0,100,100,100,99,100,100,99,99,99,100,100,101,100,98,100,0,100,99,100,99,100,99,100
137,99,100,100,99,100,101,99,99,0,99,100,100,99,101,100,100,101,100,100,99,100,101,100,100,0,100,98,99,100,101,99,98,100,100,100,100,100,101,99,98,0,100,99,99,100,101,102,104,113,124,139,151,154,150,140,127,0,105,99,96,95,95,97,99,100,100,99,98,100,101,100,100,0,101,99,101,99,102,101,99,101,100,99,101,100,102,100,100,0,100,99,101,97,102,101,99,101,100,99,100,102,100,101,99,0,100,100,100,99,100,101,99,100,100,101,99,99,100,99,100,0,101,101,100,98,100,100,97
138,100,101,101,101,102,101,101,100,0,101,100,101,100,101,100,100,100,101,100,101,101,102,101,100,0,101,101,100,100,101,100,99,99,101,101,100,102,100,99,100,0,101,99,101,100,101,101,101,113,126,141,151,155,152,141,128,0,108,98,96,95,96,96,97,98,100,100,100,100,100,100,100,0,102,100,101,101,102,102,98,100,101,101,100,100,101,100,101,0,101,100,101,99,101,100,99,100,101,100,101,100,100,100,100,0,100,100,100,99,101,100,100,101,101,100,100,100,101,99,100,0,100,100,101,99,100,101,100
139,100,99,100,100,100,102,99,101,0,99,98,99,99,98,100,99,100,100,101,101,98,99,99,100,0,99,99,99,98,99,100,99,100,99,99,100,99,100,100,100,0,100,100,99,98,100,101,100,114,125,139,150,152,149,138,128,0,106,97,94,95,95,97,97,98,98,99,99,99,101,100,100,0,101,99,99,100,100,100,91,100,100,100,101,100,101,99,100,0,100,100,99,99,99,100,100,100,100,101,102,100,101,99,99,0,101,99,100,98,100,99,99,99,100,100,101,100,100,99,101,0,100,100,100,100,100,99,99
140,90,89,90,90,90,91,89,90,0,88,88,89,90,91,91,87,89,88,89,89,91,89,89,90,0,90,89,91,91,89,89,88,90,88,90,89,90,89,89,91,0,90,91,90,91,89,92,94,102,116,130,142,144,141,131,118,0,95,88,86,85,85,87,87,88,89,88,89,89,90,88,90,0,90,90,90,92,90,90,90,90,89,90,91,89,91,90,91,0,89,90,91,90,90,90,89,90,91,89,91,89,91,90,90,0,88,90,89,91,90,91,89,90,90,90,91,90,90,91,92,0,89,91,90,91,90,91,89
141,97,98,100,99,99,99,99,99,0,99,98,97,100,99,98,98,97,99,98,99,99,99,99,99,0,100,99,99,99,99,99,99,99,99,99,98,99,99,98,98,0,100,99,99,100,99,101,103,111,124,139,149,153,149,138,127,0,104,98,94,93,95,95,96,98,97,96,98,98,99,99,100,0,98,99,98,100,100,100,98,98,98,98,99,99,100,99,100,0,100,99,98,98,98,99,98,98,99,97,98,100,100,99,100,0,99,100,98,99,98,99,99,97,98,98,99,98,100,99,99,0,98,99,98,99,99,98,99
142,100,101,100,101,101,100,101,100,0,101,102,101,101,100,102,100,100,101,101,100,102,100,100,102,0,101,101,101,101,100,101,98,100,101,100,100,101,100,100,101,0,102,100,101,101,100,104,102,114,126,140,150,155,150,141,128,0,106,100,95,96,97,99,91,100,100,99,100,100,100,101,102,0,101,100,102,101,101,103,93,102,102,101,101,100,100,100,102,0,102,101,101,101,101,103,100,101,102,100,100,102,102,101,101,0,101,101,101,101,100,102,98,99,102,101,101,101,101,100,101,0,102,101,102,101,101,102,100
143,100,101,101,101,100,102,101,101,0,100,100,100,101,101,101,95,101,101,100,101,100,101,101,101,0,100,100,100,100,100,101,91,101,101,99,102,102,100,100,101,0,99,100,100,100,101,102,100,113,126,140,150,155,149,140,128,0,104,99,95,96,95,97,99,99,99,99,99,100,99,101,101,0,101,100,101,101,101,100,100,101,101,100,100,102,101,102,101,0,101,100,100,100,101,100,99,101,100,100,100,102,101,102,100,0,101,100,100,100,99,101,99,100,101,101,101,100,101,101,101,0,100,102,100,100,101,100,100
144,100,99,100,98,100,97,100,99,0,99,98,100,99,101,101,99,100,99,100,99,98,99,100,99,0,98,99,100,99,99,99,99,99,99,100,100,99,99,99,99,0,98,99,100,99,101,102,98,112,126,140,149,153,149,138,126,0,104,98,96,94,95,97,98,99,98,100,98,100,99,100,99,0,100,101,100,100,100,100,101,100,98,100,100,100,99,101,99,0,100,101,99,99,101,100,100,101,99,100,100,99,100,100,99,0,100,100,100,99,101,99,99,100,100,100,99,100,99,101,100,0,102,100,100,100,100,99,98
145,102,100,101,101,101,101,102,101,0,101,101,101,101,102,101,99,102,102,102,101,100,102,101,101,0,101,102,101,101,102,102,101,101,101,101,101,101,102,102,101,0,103,102,102,102,103,104,107,115,126,142,152,155,151,141,128,0,107,100,98,98,98,100,99,100,100,102,101,100,101,101,102,0,103,102,102,102,103,101,99,101,103,101,101,102,101,102,102,0,103,101,101,102,103,102,102,101,102,100,102,102,99,102,102,0,103,101,101,102,102,101,101,101,101,102,101,102,102,102,102,0,102,102,102,101,102,101,101
146,94,93,93,93,95,94,94,94,0,93,94,94,94,94,94,90,93,93,93,93,95,94,94,93,0,93,94,93,93,94,94,87,93,93,94,93,94,94,94,94,0,94,93,93,94,94,96,75,106,119,133,145,150,146,136,123,0,101,93,90,89,90,92,85,93,94,93,94,93,94,95,94,0,95,95,94,94,94,95,87,93,94,93,95,92,94,95,94,0,94,94,94,94,94,95,94,94,94,94,93,93,94,95,94,0,94,94,92,95,94,94,94,94,93,94,94,94,94,95,94,0,95,94,94,93,94,94,94
147,100,100,100,101,101,100,102,101,0,102,99,101,100,101,101,101,98,99,100,100,100,100,100,99,0,101,99,100,100,102,101,101,100,99,101,100,101,101,102,101,0,101,100,101,101,101,102,107,114,127,142,150,154,149,141,127,0,105,98,94,96,98,98,99,99,101,99,99,100,101,101,102,0,100,99,101,101,101,101,101,100,100,100,100,100,101,102,101,0,101,101,101,100,103,101,100,99,100,98,100,100,101,101,100,0,100,100,101,101,102,102,101,100,100,100,100,102,101,102,101,0,101,99,100,100,101,100,102
148,99,99,97,98,98,97,98,98,0,99,99,99,98,98,98,96,99,98,97,98,98,98,99,98,0,98,99,99,97,99,96,97,99,98,98,97,98,99,99,98,0,98,98,98,97,98,100,96,112,125,140,150,151,149,139,125,0,102,95,93,93,94,95,96,97,98,99,96,98,98,99,99,0,99,99,100,99,99,97,92,99,98,97,98,98,99,100,98,0,98,98,99,98,97,99,89,98,99,99,97,98,98,99,99,0,99,100,99,99,97,97,91,99,98,98,99,98,99,99,99,0,99,100,98,99,97,97,80
149,101,102,101,101,101,101,101,101,0,101,102,102,101,102,103,99,100,101,102,100,101,101,100,100,0,102,102,101,100,102,103,100,101,101,102,101,102,101,101,100,0,101,101,101,101,102,103,105,115,126,142,151,156,151,141,127,0,106,99,96,96,97,100,98,101,101,101,100,100,101,101,100,0,101,104,102,101,102,101,99,102,101,102,101,100,102,102,101,0,101,103,101,102,102,101,99,102,101,102,102,101,101,104,101,0,101,102,101,101,102,102,99,102,101,102,103,101,102,103,101,0,102,102,102,102,100,101,101
150,99,99,100,100,100,100,101,101,0,99,100,101,100,99,100,98,100,100,101,100,99,99,100,100,0,100,100,101,99,100,101,99,100,100,100,100,100,100,100,100,0,99,100,102,101,102,103,102,113,124,140,150,154,151,141,129,0,106,98,95,93,95,98,98,100,99,100,99,100,99,102,100,0,100,101,101,102,100,101,99,101,100,101,100,99,100,101,100,0,99,102,101,100,101,101,100,101,100,102,100,101,101,101,101,0,101,102,102,100,100,102,98,101,101,101,101,101,101,100,102,0,101,101,100,100,101,101,99
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,100,100,99,100,99,101,99,100,0,100,101,100,99,100,100,98,101,99,100,100,99,100,101,101,0,101,100,101,98,100,99,98,100,100,99,99,101,99,101,100,0,101,100,101,100,102,102,96,114,130,141,154,155,151,140,126,0,102,97,93,93,96,97,96,99,100,99,99,99,101,101,101,0,101,100,101,100,101,100,97,100,100,99,100,101,100,100,101,0,100,99,100,100,101,100,97,101,100,100,101,100,100,99,100,0,102,102,101,99,102,101,100,100,101,100,100,100,99,100,102,0,100,100,100,99,101,100,98
154,101,101,99,100,101,100,100,101,0,102,99,100,101,102,101,99,102,100,100,101,100,101,101,101,0,103,101,100,101,101,101,100,101,100,100,101,100,101,100,100,0,101,100,100,101,103,103,98,116,128,144,156,156,153,140,126,0,104,98,95,95,96,98,97,101,99,100,100,100,100,102,100,0,101,102,101,101,101,101,100,100,101,100,101,100,101,102,100,0,102,102,100,101,101,102,99,101,101,100,101,100,103,101,102,0,102,101,100,100,101,102,99,100,101,100,100,101,101,100,101,0,100,102,100,101,103,101,101
155,101,101,102,101,101,102,102,101,0,102,102,102,102,102,103,97,102,101,103,101,101,102,103,102,0,102,101,102,102,101,103,98,100,101,102,101,101,102,102,101,0,101,101,102,101,102,104,102,115,127,143,154,157,152,142,127,0,105,99,95,97,97,99,98,101,102,102,101,101,101,103,102,0,102,103,103,101,103,102,98,102,102,102,101,103,101,103,102,0,103,102,102,102,103,102,99,101,102,103,102,102,101,103,103,0,102,103,100,104,104,102,102,102,103,103,101,102,101,103,103,0,101,103,102,102,103,102,102
156,100,101,100,100,101,100,101,102,0,99,100,99,100,100,101,98,100,100,100,100,99,100,100,100,0,100,101,100,99,100,99,99,100,100,99,101,99,100,100,101,0,100,101,101,100,101,103,99,116,128,143,153,156,150,140,126,0,104,97,94,94,96,98,96,100,101,100,99,99,100,100,100,0,101,102,100,100,101,102,98,100,101,101,101,101,100,101,102,0,102,101,100,100,101,101,98,101,102,101,101,100,100,101,101,0,100,99,100,100,100,100,98,99,100,100,100,100,100,101,101,0,100,101,101,100,101,102,100
157,101,101,101,101,100,100,101,102,0,101,101,100,100,102,101,101,100,100,101,101,100,100,101,101,0,101,102,99,100,100,101,101,101,101,101,100,100,102,101,101,0,101,100,99,100,102,102,100,114,128,143,154,156,152,141,127,0,104,99,94,95,97,97,98,101,101,100,100,100,100,101,101,0,102,102,101,102,101,103,97,103,99,100,100,101,101,102,102,0,101,101,100,99,101,101,98,102,101,101,101,100,101,101,101,0,101,101,100,101,102,102,101,102,102,101,101,99,100,100,101,0,101,102,100,101,101,102,98
